======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  5525_noise_2.png                    5525       3575       2
  4838_noise_1.png                    4838       4888       1
  pf5ng.png                           PF5NG      BF5NG      1
  8354_noise_1.png                    8354       8254       1
  0314_noise_1.png                    0314       0324       1
  6010_noise_0.png                    6010       6029       2
  7674_orig.png                       7674       7074       1
  9859_noise_1.png                    9859       9839       1
  2gyb6.png                           2GYB6      2GYP6      1
  7306_noise_0.png                    7306       1306       1
  6550_noise_1.png                    6550       6350       1
  2430_noise_1.png                    2430       2433       1
  3158_noise_0.png                    3158       3138       1
  3029_noise_0.png                    3029       3009       1
  8315_noise_0.png                    8315       8214       2
  3den6.png                           3DEN6      3DEND      1
  8527_noise_2.png                    8527       8727       1
  3345_noise_0.png                    3345       3545       1
  7375_noise_1.png                    7375       7526       3
  4087_noise_2.png                    4087       4987       1
  1565_orig.png                       1565       1465       1
  33ng4.png                           33NG4      33ND4      1
  0414_noise_2.png                    0414       0474       1
  5690_orig.png                       5690       3690       1
  2054_noise_1.png                    2054       3954       2
  5287_noise_2.png                    5287       5981       2
  2862_noise_0.png                    2862       3362       2
  7055_orig.png                       7055       1055       1
  0380_noise_2.png                    0380       0385       1
  3770_orig.png                       3770       3777       1
  4229_noise_1.png                    4229       4273       2
  pwebm.png                           PWEBM      PWEP       2
  1485_noise_1.png                    1485       7485       1
  0036_noise_2.png                    0036       0256       2
  yd755.png                           YD755      XD755      1
  6054_orig.png                       6054       6154       1
  3770_orig.png                       3770       5770       1
  W7HO_lib_71.png                     W7HO       WEW        3
  1724_orig.png                       1724       3734       2
  6p2ge.png                           6P2GE      8P2GE      1
  3992_noise_0.png                    3992       3991       1
  6xxdx.png                           6XXDX      6CXDX      1
  5789_noise_1.png                    5789       5289       1
  4553_noise_0.png                    4553       9555       2
  7830_noise_2.png                    7830       1830       1
  8154_noise_0.png                    8154       8584       2
  2H09_lib_6.png                      2H09       2B2        3
  0629_noise_1.png                    0629       0529       1
  7138_noise_1.png                    7138       7778       2
  pybee.png                           PYBEE      PYPEE      1
  2636_orig.png                       2636       2035       2
  6fg8c.png                           6FG8C      6FG8X      1
  5440_noise_0.png                    5440       5541       2
  8144_orig.png                       8144       8744       1
  VY66_lib_192.png                    VY66       5BB        4
  7231_orig.png                       7231       1231       1
  9635_noise_1.png                    9635       9685       1
